time,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,heading,cAcc,gpsFix,numSV
2016-10-23T15:16:07.80Z,41.8889997,-89.0621883,503.335,4.75,-5.54,6.04,0.678,0.740,0.18,310.58269,1.70973,3,11
2016-10-23T15:16:08.00Z,41.8890085,-89.0622016,502.123,4.89,-5.60,6.26,0.678,0.740,0.20,311.14078,1.60644,3,11
2016-10-23T15:16:08.20Z,41.8890175,-89.0622150,500.904,4.87,-5.69,6.34,0.680,0.741,0.21,310.57523,1.70721,3,11
2016-10-23T15:16:08.40Z,41.8890263,-89.0622288,499.637,4.73,-5.86,6.47,0.681,0.742,0.21,308.95733,1.65089,3,11
2016-10-23T15:16:08.60Z,41.8890350,-89.0622428,498.364,4.83,-5.83,6.49,0.683,0.745,0.24,309.63358,1.96497,3,11
2016-10-23T15:16:08.80Z,41.8890437,-89.0622568,497.073,4.74,-5.96,6.77,0.686,0.747,0.25,308.45460,1.84139,3,11
2016-10-23T15:16:09.00Z,41.8890524,-89.0622707,495.734,4.89,-5.87,6.94,0.688,0.750,0.25,309.78793,1.68891,3,11
2016-10-23T15:16:09.20Z,41.8890615,-89.0622843,494.402,5.04,-5.79,7.00,0.691,0.754,0.26,311.01041,1.95680,3,11
2016-10-23T15:16:09.40Z,41.8890703,-89.0622986,492.959,4.87,-5.98,7.13,0.693,0.760,0.29,309.12410,1.89485,3,11
2016-10-23T15:16:09.60Z,41.8890789,-89.0623133,491.513,4.62,-6.22,7.02,0.696,0.766,0.28,306.65004,1.94494,3,11
2016-10-23T15:16:09.80Z,41.8890876,-89.0623284,490.118,4.92,-6.34,6.91,0.698,0.769,0.26,307.77383,1.68583,3,11
2016-10-23T15:16:10.00Z,41.8890963,-89.0623437,488.795,4.74,-6.58,6.72,0.699,0.771,0.23,305.75834,1.61458,3,11
2016-10-23T15:16:10.20Z,41.8891052,-89.0623596,487.480,4.98,-6.61,6.55,0.699,0.769,0.19,306.99424,1.64982,3,11
2016-10-23T15:16:10.40Z,41.8891143,-89.0623753,486.219,4.95,-6.49,6.19,0.700,0.769,0.18,307.30826,1.96363,3,11
2016-10-23T15:16:10.60Z,41.8891233,-89.0623909,485.026,4.89,-6.52,6.09,0.701,0.768,0.18,306.88355,1.89150,3,11
2016-10-23T15:16:10.80Z,41.8891324,-89.0624064,483.836,5.05,-6.38,5.87,0.702,0.768,0.18,308.39214,1.88333,3,11
2016-10-23T15:16:11.00Z,41.8891416,-89.0624217,482.718,5.01,-6.43,5.56,0.703,0.767,0.18,307.94149,1.86147,3,11
2016-10-23T15:16:11.20Z,41.8891509,-89.0624371,481.635,5.22,-6.34,5.32,0.704,0.766,0.18,309.49058,1.84154,3,10
2016-10-23T15:16:11.40Z,41.8891602,-89.0624524,480.592,5.00,-6.35,5.23,0.704,0.766,0.17,308.21447,1.69767,3,10
2016-10-23T15:16:11.60Z,41.8891693,-89.0624675,479.565,4.92,-6.19,5.20,0.704,0.765,0.19,308.46420,1.59118,3,10
2016-10-23T15:16:11.80Z,41.8891783,-89.0624823,478.539,4.97,-6.08,5.23,0.705,0.765,0.19,309.28576,1.49833,3,10
2016-10-23T15:16:12.00Z,41.8891871,-89.0624971,477.444,4.72,-6.04,5.42,0.704,0.764,0.20,307.99116,1.50078,3,11
2016-10-23T15:16:12.20Z,41.8891956,-89.0625116,476.342,4.62,-5.98,5.49,0.704,0.764,0.19,307.70115,1.48845,3,11
2016-10-23T15:16:12.40Z,41.8892036,-89.0625266,475.178,4.24,-6.18,5.53,0.703,0.762,0.23,304.46222,1.70487,3,11
2016-10-23T15:16:12.60Z,41.8892113,-89.0625413,474.051,4.24,-6.05,5.79,0.703,0.762,0.28,305.00809,2.14615,3,11
2016-10-23T15:16:12.80Z,41.8892193,-89.0625554,472.954,4.48,-5.83,5.87,0.702,0.761,0.25,307.50622,1.94191,3,10
2016-10-23T15:16:13.00Z,41.8892274,-89.0625691,471.836,4.35,-5.77,5.77,0.702,0.760,0.24,307.00560,1.87656,3,10
2016-10-23T15:16:13.20Z,41.8892353,-89.0625828,470.685,4.30,-5.66,5.92,0.701,0.758,0.19,307.19824,1.60486,3,10
2016-10-23T15:16:13.40Z,41.8892430,-89.0625965,469.523,4.18,-5.75,5.93,0.700,0.757,0.18,305.99786,1.55917,3,10
2016-10-23T15:16:13.60Z,41.8892508,-89.0626102,468.344,4.39,-5.69,5.92,0.699,0.755,0.18,307.64926,1.64456,3,10
2016-10-23T15:16:13.80Z,41.8892593,-89.0626235,467.189,4.23,-5.75,6.06,0.874,0.944,0.18,306.38631,1.68101,3,11
2016-10-23T15:16:14.00Z,41.8892672,-89.0626375,466.015,4.33,-5.91,5.99,0.796,0.858,0.19,306.23267,2.07277,3,10
2016-10-23T15:16:14.20Z,41.8892751,-89.0626516,464.851,4.38,-5.88,5.88,0.726,0.781,0.19,306.64459,2.06805,3,10
2016-10-23T15:16:14.40Z,41.8892832,-89.0626659,463.674,4.44,-6.04,6.08,0.701,0.753,0.18,306.32377,1.95417,3,10
2016-10-23T15:16:14.60Z,41.8892913,-89.0626804,462.445,4.51,-5.98,6.25,0.701,0.752,0.18,307.06160,1.70835,3,10
2016-10-23T15:16:14.80Z,41.8892995,-89.0626949,461.195,4.51,-6.03,6.21,0.702,0.752,0.18,306.79411,1.89016,3,10
2016-10-23T15:16:15.00Z,41.8893079,-89.0627095,459.947,4.72,-6.15,6.36,0.702,0.752,0.17,307.49716,1.48843,3,10
2016-10-23T15:16:15.20Z,41.8893163,-89.0627243,458.692,4.60,-6.17,6.33,0.701,0.751,0.17,306.68563,1.43584,3,10
2016-10-23T15:16:15.40Z,41.8893247,-89.0627393,457.449,4.60,-6.24,6.19,0.701,0.750,0.17,306.39610,1.46527,3,10
2016-10-23T15:16:15.60Z,41.8893330,-89.0627543,456.230,4.59,-6.29,6.16,0.700,0.749,0.17,306.11596,1.40702,3,10
2016-10-23T15:16:15.80Z,41.8893414,-89.0627695,455.004,4.62,-6.37,6.28,0.700,0.749,0.18,305.95052,1.61053,3,10
2016-10-23T15:16:16.00Z,41.8893499,-89.0627848,453.752,4.71,-6.34,6.32,0.700,0.749,0.18,306.60279,1.60091,3,10
2016-10-23T15:16:16.20Z,41.8893583,-89.0628002,452.500,4.66,-6.45,6.30,0.699,0.748,0.18,305.86722,1.55016,3,10
2016-10-23T15:16:16.40Z,41.8893667,-89.0628157,451.269,4.62,-6.45,6.21,0.699,0.748,0.17,305.62296,1.55162,3,10
2016-10-23T15:16:16.60Z,41.8893751,-89.0628312,450.065,4.62,-6.46,6.22,0.699,0.747,0.17,305.54106,1.49251,3,10
2016-10-23T15:16:16.80Z,41.8893835,-89.0628467,448.823,4.70,-6.33,6.07,0.699,0.747,0.17,306.59800,1.49868,3,10
2016-10-23T15:16:17.00Z,41.8893920,-89.0628621,447.617,4.64,-6.46,6.08,0.698,0.746,0.17,305.72625,1.42524,3,10
2016-10-23T15:16:17.20Z,41.8894006,-89.0628777,446.432,4.74,-6.51,6.05,0.698,0.746,0.17,306.10032,1.64023,3,10
2016-10-23T15:16:17.40Z,41.8894091,-89.0628934,445.217,4.78,-6.49,6.01,0.698,0.746,0.17,306.34354,1.54597,3,10
2016-10-23T15:16:17.60Z,41.8894177,-89.0629089,443.997,4.76,-6.51,6.39,0.700,0.747,0.21,306.14853,1.60209,3,10
2016-10-23T15:16:17.80Z,41.8894262,-89.0629246,442.718,4.67,-6.47,6.49,0.702,0.748,0.23,305.82080,1.62070,3,10
2016-10-23T15:16:18.00Z,41.8894345,-89.0629401,441.430,4.68,-6.52,6.63,0.705,0.751,0.24,305.66951,1.61634,3,10
2016-10-23T15:16:18.20Z,41.8894428,-89.0629558,440.123,4.58,-6.56,6.66,0.708,0.754,0.24,304.89185,1.63023,3,10
2016-10-23T15:16:18.40Z,41.8894510,-89.0629714,438.795,4.60,-6.43,6.89,0.710,0.757,0.23,305.60353,1.48384,3,10
2016-10-23T15:16:18.60Z,41.8894590,-89.0629867,437.467,4.39,-6.53,6.99,0.712,0.759,0.22,303.89879,1.47009,3,10
2016-10-23T15:16:18.80Z,41.8894667,-89.0630023,436.060,4.33,-6.24,7.00,0.715,0.762,0.23,304.79684,1.72341,3,10
2016-10-23T15:16:19.00Z,41.8894746,-89.0630178,434.649,4.54,-6.52,7.13,0.718,0.765,0.22,304.82592,1.59817,3,10
2016-10-23T15:16:19.20Z,41.8894827,-89.0630334,433.240,4.49,-6.41,7.15,0.721,0.767,0.22,305.02130,1.55659,3,10
2016-10-23T15:16:19.40Z,41.8894907,-89.0630491,431.803,4.56,-6.51,7.22,0.724,0.769,0.23,305.02762,1.57532,3,10
2016-10-23T15:16:19.60Z,41.8894988,-89.0630647,430.380,4.39,-6.57,7.30,0.727,0.772,0.24,303.75990,1.72947,3,10
2016-10-23T15:16:19.80Z,41.8895066,-89.0630810,428.857,4.46,-6.65,7.68,0.729,0.774,0.24,303.82159,1.80374,3,10
2016-10-23T15:16:20.00Z,41.8895145,-89.0630968,427.355,4.33,-6.61,7.71,0.732,0.778,0.23,303.24698,1.95876,3,10
2016-10-23T15:16:20.20Z,41.8895224,-89.0631132,425.801,4.64,-6.86,7.61,0.739,0.785,0.25,304.06475,2.60502,3,9
2016-10-23T15:16:20.40Z,41.8895309,-89.0631303,424.282,4.85,-7.30,7.56,0.747,0.793,0.26,303.61744,2.46550,3,9
2016-10-23T15:16:20.60Z,41.8895396,-89.0631481,422.767,4.74,-7.60,7.82,0.753,0.799,0.25,301.94072,1.99431,3,9
2016-10-23T15:16:20.80Z,41.8895444,-89.0631746,420.366,2.85,-9.69,8.47,0.754,0.799,0.39,286.37826,2.22671,3,10
2016-10-23T15:16:21.00Z,41.8895502,-89.0631973,418.650,3.62,-9.24,9.00,0.755,0.802,0.57,291.37525,3.43335,3,10
2016-10-23T15:16:21.20Z,41.8895583,-89.0632177,416.948,5.20,-8.23,8.95,0.757,0.805,0.62,302.25979,3.59847,3,9
2016-10-23T15:16:21.40Z,41.8895678,-89.0632373,415.266,5.38,-8.35,8.50,0.761,0.809,0.61,302.80186,3.06587,3,9
2016-10-23T15:16:21.60Z,41.8895777,-89.0632571,413.658,5.50,-8.26,8.05,0.764,0.813,0.55,303.63662,2.48539,3,10
2016-10-23T15:16:21.80Z,41.8895877,-89.0632773,412.142,5.57,-8.64,7.51,0.765,0.816,0.43,302.81627,2.06188,3,10
2016-10-23T15:16:22.00Z,41.8895977,-89.0632979,410.717,5.41,-8.65,7.07,0.767,0.820,0.42,302.03382,2.35529,3,10
2016-10-23T15:16:22.20Z,41.8896077,-89.0633181,409.314,5.16,-8.49,7.41,0.771,0.824,0.39,301.32540,2.27697,3,10
2016-10-23T15:16:22.40Z,41.8896174,-89.0633386,407.926,5.43,-8.79,7.11,0.774,0.829,0.35,301.69147,1.98283,3,10
2016-10-23T15:16:22.60Z,41.8896270,-89.0633598,406.544,5.21,-8.89,6.95,0.778,0.838,0.35,300.38657,1.92939,3,10
2016-10-23T15:16:22.80Z,41.8896357,-89.0633819,405.075,4.58,-9.32,7.26,0.780,0.845,0.38,296.16128,1.55617,3,11
2016-10-23T15:16:23.00Z,41.8896439,-89.0634041,403.722,4.53,-9.30,7.06,0.780,0.850,0.34,295.98201,1.36176,3,10
2016-10-23T15:16:23.20Z,41.8896518,-89.0634266,402.350,4.39,-9.33,6.93,0.780,0.854,0.35,295.19005,1.31269,3,11
2016-10-23T15:16:23.40Z,41.8896596,-89.0634492,400.978,4.29,-9.41,6.96,0.780,0.858,0.34,294.51881,1.39139,3,11
2016-10-23T15:16:23.60Z,41.8896670,-89.0634720,399.617,4.14,-9.48,6.86,0.781,0.861,0.31,293.57808,1.38415,3,11
2016-10-23T15:16:23.80Z,41.8896742,-89.0634946,398.263,3.93,-9.19,6.83,0.781,0.863,0.29,293.16169,1.34927,3,11
2016-10-23T15:16:24.00Z,41.8896807,-89.0635170,396.934,3.51,-9.27,6.58,0.780,0.864,0.28,290.74614,1.29979,3,11
2016-10-23T15:16:24.20Z,41.8896868,-89.0635392,395.651,3.22,-9.19,6.49,0.781,0.865,0.27,289.34611,1.35611,3,11
2016-10-23T15:16:24.40Z,41.8896919,-89.0635622,394.343,2.51,-9.52,6.23,0.781,0.865,0.27,284.75729,1.29356,3,12
2016-10-23T15:16:24.60Z,41.8896956,-89.0635857,393.053,2.29,-9.60,6.49,0.777,0.865,0.37,283.39622,1.40797,3,12
2016-10-23T15:16:24.80Z,41.8896988,-89.0636091,391.759,1.87,-9.47,6.24,0.773,0.864,0.37,281.20191,1.46822,3,12
2016-10-23T15:16:25.00Z,41.8897016,-89.0636318,390.508,1.86,-9.10,6.32,0.769,0.863,0.33,281.56161,1.33572,3,11
2016-10-23T15:16:25.20Z,41.8897041,-89.0636538,389.304,1.40,-8.88,5.73,0.765,0.863,0.31,278.96824,1.32196,3,11
2016-10-23T15:16:25.40Z,41.8897066,-89.0636751,388.121,1.41,-8.76,6.06,0.765,0.865,0.31,279.13904,1.54069,3,11
2016-10-23T15:16:25.60Z,41.8897089,-89.0636960,386.973,1.15,-8.63,5.77,0.766,0.867,0.29,277.58128,1.74167,3,11
2016-10-23T15:16:25.80Z,41.8897110,-89.0637164,385.838,1.08,-8.30,5.75,0.769,0.870,0.29,277.39623,1.83361,3,11
2016-10-23T15:16:26.00Z,41.8897126,-89.0637362,384.806,0.76,-8.31,5.23,0.771,0.873,0.28,275.20376,1.80646,3,11
2016-10-23T15:16:26.20Z,41.8897144,-89.0637563,383.738,1.15,-8.22,5.37,0.772,0.874,0.26,277.99356,1.85647,3,11
2016-10-23T15:16:26.40Z,41.8897155,-89.0637807,382.225,0.14,-10.19,6.19,0.772,0.876,0.41,270.80069,2.49935,3,11
2016-10-23T15:16:26.60Z,41.8897172,-89.0638028,381.128,1.77,-8.46,5.95,0.774,0.878,0.55,281.82597,3.18983,3,11
2016-10-23T15:16:26.80Z,41.8897207,-89.0638227,380.015,2.03,-8.16,5.70,0.777,0.882,0.55,283.99902,3.28612,3,10
2016-10-23T15:16:27.00Z,41.8897247,-89.0638420,378.915,2.39,-8.01,5.67,0.781,0.887,0.49,286.64987,3.09690,3,10
2016-10-23T15:16:27.20Z,41.8897292,-89.0638613,377.810,2.65,-8.09,5.74,0.785,0.890,0.42,288.16822,2.55855,3,10
2016-10-23T15:16:27.40Z,41.8897342,-89.0638810,376.680,2.86,-8.29,5.86,0.788,0.892,0.38,289.01030,2.28914,3,10
2016-10-23T15:16:27.60Z,41.8897395,-89.0639006,375.535,3.05,-8.18,6.10,0.790,0.894,0.35,290.43987,2.08214,3,10
2016-10-23T15:16:27.80Z,41.8897448,-89.0639202,374.361,2.87,-8.25,6.10,0.793,0.896,0.34,289.20356,2.03505,3,10
2016-10-23T15:16:28.00Z,41.8897501,-89.0639401,373.116,3.09,-8.27,6.50,0.796,0.900,0.35,290.47107,1.90712,3,10
2016-10-23T15:16:28.20Z,41.8897558,-89.0639601,371.819,3.30,-8.34,6.70,0.799,0.905,0.37,291.60942,1.86734,3,10
2016-10-23T15:16:28.40Z,41.8897617,-89.0639802,370.531,3.27,-8.51,6.63,0.802,0.910,0.38,290.98519,1.89030,3,10
2016-10-23T15:16:28.60Z,41.8897676,-89.0640008,369.224,3.34,-8.63,6.67,0.806,0.917,0.40,291.13067,1.90507,3,10
2016-10-23T15:16:28.80Z,41.8897737,-89.0640215,367.908,3.40,-8.76,6.75,0.809,0.922,0.39,291.21992,1.77008,3,11
2016-10-23T15:16:29.00Z,41.8897794,-89.0640428,366.566,3.17,-8.92,6.82,0.812,0.928,0.37,289.53855,1.73947,3,11
2016-10-23T15:16:29.20Z,41.8897849,-89.0640640,365.294,3.08,-8.74,6.41,0.814,0.933,0.35,289.41139,1.75927,3,11
2016-10-23T15:16:29.40Z,41.8897902,-89.0640854,363.977,2.94,-8.85,6.59,0.816,0.940,0.36,288.39736,1.78488,3,10
2016-10-23T15:16:29.60Z,41.8897950,-89.0641066,362.683,2.55,-8.76,6.51,0.817,0.945,0.34,286.24760,1.71921,3,11
2016-10-23T15:16:29.80Z,41.8897999,-89.0641278,361.345,2.73,-8.70,6.30,0.819,0.949,0.33,287.39689,1.78812,3,11
2016-10-23T15:16:30.00Z,41.8898046,-89.0641488,360.106,2.52,-8.63,6.19,0.820,0.951,0.31,286.25050,1.70481,3,11
2016-10-23T15:16:30.20Z,41.8898088,-89.0641694,358.908,2.18,-8.48,5.96,0.821,0.952,0.30,284.41743,1.69448,3,11
2016-10-23T15:16:30.40Z,41.8898127,-89.0641900,357.720,2.25,-8.44,5.92,0.822,0.953,0.30,284.95594,1.71080,3,11
2016-10-23T15:16:30.60Z,41.8898165,-89.0642103,356.640,2.07,-8.46,5.22,0.822,0.954,0.29,283.72427,1.67407,3,11
2016-10-23T15:16:30.80Z,41.8898206,-89.0642305,355.614,2.39,-8.23,4.93,0.823,0.955,0.29,286.21140,1.78575,3,11
2016-10-23T15:16:31.00Z,41.8898251,-89.0642505,354.620,2.92,-8.09,4.88,0.819,0.953,0.27,289.86382,1.31825,3,11
2016-10-23T15:16:31.20Z,41.8898310,-89.0642700,353.583,3.23,-8.15,5.05,0.819,0.953,0.27,291.58327,1.52464,3,11
2016-10-23T15:16:31.40Z,41.8898371,-89.0642891,352.606,3.57,-7.85,5.10,0.820,0.953,0.29,294.44667,1.46325,3,11
2016-10-23T15:16:31.60Z,41.8898439,-89.0643077,351.645,4.07,-7.56,4.88,0.821,0.954,0.30,298.28716,1.64249,3,11
2016-10-23T15:16:31.80Z,41.8898515,-89.0643258,350.639,4.36,-7.43,5.01,0.822,0.953,0.28,300.37944,1.43199,3,11
2016-10-23T15:16:32.00Z,41.8898598,-89.0643437,349.625,4.84,-7.40,5.07,0.821,0.952,0.26,303.19279,1.07533,3,11
2016-10-23T15:16:32.20Z,41.8898690,-89.0643614,348.616,5.39,-7.40,5.07,0.821,0.954,0.26,306.09224,1.55826,3,11
2016-10-23T15:16:32.40Z,41.8898793,-89.0643790,347.566,6.28,-7.21,5.50,0.823,0.955,0.26,311.07942,1.61731,3,11
2016-10-23T15:16:32.60Z,41.8898911,-89.0643962,346.487,6.82,-7.28,5.68,0.824,0.957,0.28,313.15187,1.28426,3,11
2016-10-23T15:16:32.80Z,41.8899040,-89.0644136,345.309,7.47,-7.19,5.90,0.825,0.958,0.29,316.10855,1.25071,3,11
2016-10-23T15:16:33.00Z,41.8899183,-89.0644302,344.114,8.10,-6.88,5.96,0.827,0.961,0.28,319.64439,1.27956,3,11
2016-10-23T15:16:33.20Z,41.8899334,-89.0644468,342.871,9.01,-6.82,6.36,0.830,0.965,0.28,322.87860,1.18858,3,11
2016-10-23T15:16:33.40Z,41.8899501,-89.0644628,341.590,9.71,-6.70,6.69,0.834,0.968,0.29,325.39987,1.19241,3,11
2016-10-23T15:16:33.60Z,41.8899682,-89.0644786,340.243,10.38,-6.59,6.81,0.838,0.972,0.28,327.59159,1.11811,3,11
2016-10-23T15:16:33.80Z,41.8899874,-89.0644937,338.929,10.93,-6.28,6.71,0.842,0.976,0.30,330.11258,1.10276,3,10
2016-10-23T15:16:34.00Z,41.8900079,-89.0645082,337.619,11.83,-5.97,6.69,0.846,0.981,0.32,333.22294,0.78854,3,11
2016-10-23T15:16:34.20Z,41.8900303,-89.0645218,336.277,12.82,-5.44,6.77,0.847,0.986,0.32,336.99437,0.64207,3,11
2016-10-23T15:16:34.40Z,41.8900543,-89.0645343,334.899,13.64,-4.96,7.07,0.847,0.992,0.32,340.00909,0.63552,3,11
2016-10-23T15:16:34.60Z,41.8900797,-89.0645448,333.558,14.33,-4.38,7.06,0.845,0.995,0.30,342.99294,0.61210,3,11
2016-10-23T15:16:34.80Z,41.8901063,-89.0645548,332.139,14.81,-3.90,7.06,0.846,0.998,0.31,345.25729,0.73487,3,11
2016-10-23T15:16:35.00Z,41.8901338,-89.0645637,330.730,15.35,-3.54,7.04,0.848,0.999,0.31,347.00086,0.71845,3,11
2016-10-23T15:16:35.20Z,41.8901622,-89.0645714,329.333,15.82,-2.96,6.93,0.849,1.000,0.29,349.40949,0.68659,3,11
2016-10-23T15:16:35.40Z,41.8901915,-89.0645779,327.996,16.37,-2.63,6.75,0.847,0.999,0.26,350.88887,0.64329,3,11
2016-10-23T15:16:35.60Z,41.8902213,-89.0645833,326.697,16.78,-2.08,6.64,0.844,0.999,0.24,352.93841,0.61298,3,10
2016-10-23T15:16:35.80Z,41.8902519,-89.0645874,325.461,17.05,-1.79,6.50,0.840,0.997,0.23,354.00979,0.58506,3,10
2016-10-23T15:16:36.00Z,41.8902829,-89.0645910,324.222,17.24,-1.36,6.17,0.837,0.996,0.23,355.50032,0.58790,3,10
2016-10-23T15:16:36.20Z,41.8903143,-89.0645944,322.975,17.48,-1.29,5.95,0.834,0.994,0.23,355.76638,0.58619,3,10
2016-10-23T15:16:36.40Z,41.8903457,-89.0645977,321.811,17.61,-1.29,5.81,0.831,0.992,0.23,355.80346,0.58923,3,10
2016-10-23T15:16:36.60Z,41.8903773,-89.0646010,320.631,17.55,-1.25,5.82,0.829,0.992,0.24,355.91274,0.65355,3,10
2016-10-23T15:16:36.80Z,41.8904082,-89.0646038,319.528,17.35,-1.56,5.75,0.827,0.991,0.23,354.85159,0.62636,3,11
2016-10-23T15:16:37.00Z,41.8904396,-89.0646075,318.377,17.53,-1.46,5.65,0.825,0.989,0.23,355.25529,0.65952,3,10
2016-10-23T15:16:37.20Z,41.8904710,-89.0646085,317.469,17.76,-1.57,5.47,0.959,1.149,0.20,354.94487,0.58418,3,11
2016-10-23T15:16:37.40Z,41.8905029,-89.0646115,316.420,17.76,-1.69,5.54,1.032,1.236,0.19,354.55254,0.55329,3,10
2016-10-23T15:16:37.60Z,41.8905347,-89.0646149,315.399,17.61,-1.54,5.30,0.944,1.130,0.19,354.99353,0.57789,3,9
2016-10-23T15:16:37.80Z,41.8905662,-89.0646190,314.299,17.49,-1.69,5.48,0.867,1.038,0.20,354.47767,0.60581,3,9
2016-10-23T15:16:38.00Z,41.8905979,-89.0646234,313.160,17.50,-1.93,5.64,0.808,0.967,0.20,353.69996,0.55891,3,9
2016-10-23T15:16:38.20Z,41.8906294,-89.0646280,312.052,17.44,-2.21,5.70,0.805,0.962,0.20,352.77756,0.55392,3,10
2016-10-23T15:16:38.40Z,41.8906603,-89.0646334,310.923,17.07,-2.26,5.70,0.802,0.960,0.22,352.45491,0.55406,3,10
2016-10-23T15:16:38.60Z,41.8906912,-89.0646391,309.781,17.16,-2.42,5.76,0.798,0.957,0.21,351.97828,0.54691,3,10
2016-10-23T15:16:38.80Z,41.8907222,-89.0646448,308.621,17.19,-2.48,5.91,0.795,0.955,0.23,351.78290,0.57201,3,10
2016-10-23T15:16:39.00Z,41.8907533,-89.0646507,307.452,17.18,-2.76,6.03,0.790,0.952,0.21,350.87544,0.51501,3,10
2016-10-23T15:16:39.20Z,41.8907843,-89.0646572,306.283,17.20,-2.89,6.11,0.785,0.948,0.20,350.46338,0.50156,3,10
2016-10-23T15:16:39.40Z,41.8908155,-89.0646643,305.056,17.28,-3.00,6.14,0.782,0.946,0.21,350.16509,0.55377,3,10
2016-10-23T15:16:39.60Z,41.8908467,-89.0646720,303.810,17.20,-3.34,6.22,0.778,0.947,0.21,349.01095,0.53448,3,10
2016-10-23T15:16:39.80Z,41.8908779,-89.0646804,302.533,17.33,-3.58,6.19,0.774,0.945,0.21,348.33249,0.52372,3,10
2016-10-23T15:16:40.00Z,41.8909091,-89.0646897,301.284,17.19,-4.06,6.16,0.770,0.942,0.21,346.70999,0.51642,3,10
2016-10-23T15:16:40.20Z,41.8909398,-89.0647005,300.039,16.75,-4.74,6.00,0.766,0.941,0.22,344.20068,0.53346,3,10
2016-10-23T15:16:40.40Z,41.8909696,-89.0647130,298.843,16.37,-5.55,5.87,0.765,0.940,0.25,341.28047,0.60177,3,10
2016-10-23T15:16:40.60Z,41.8909977,-89.0647279,297.607,14.62,-6.40,5.56,0.765,0.940,0.28,336.36143,0.75843,3,11
2016-10-23T15:16:40.80Z,41.8910240,-89.0647439,296.381,14.62,-7.00,6.39,0.766,0.940,0.28,334.41022,0.79130,3,11
2016-10-23T15:16:41.00Z,41.8910493,-89.0647617,295.116,13.35,-7.86,6.53,0.768,0.938,0.25,329.51402,0.92467,3,11
2016-10-23T15:16:41.20Z,41.8910721,-89.0647811,293.834,11.80,-8.54,6.73,0.770,0.936,0.25,324.10582,0.88192,3,11
2016-10-23T15:16:41.40Z,41.8910922,-89.0648020,292.455,10.42,-9.02,7.31,0.770,0.935,0.24,319.14451,0.63152,3,10
2016-10-23T15:16:41.60Z,41.8911094,-89.0648243,290.902,8.69,-9.38,8.11,0.767,0.932,0.22,312.80967,0.64491,3,10
2016-10-23T15:16:41.80Z,41.8911232,-89.0648466,289.229,6.75,-9.51,8.80,0.766,0.930,0.24,305.38211,0.72016,3,11
2016-10-23T15:16:42.00Z,41.8911335,-89.0648689,287.388,4.90,-9.31,9.67,0.766,0.928,0.23,297.73359,0.86564,3,12
2016-10-23T15:16:42.20Z,41.8911407,-89.0648904,285.373,3.13,-8.99,10.57,0.763,0.926,0.25,289.19859,1.16959,3,10
2016-10-23T15:16:42.40Z,41.8911449,-89.0649113,283.222,1.54,-8.66,11.10,0.762,0.927,0.29,280.07357,1.61071,3,11
2016-10-23T15:16:42.60Z,41.8911463,-89.0649320,280.956,-0.05,-8.29,11.50,0.761,0.930,0.29,269.66760,1.71734,3,12
2016-10-23T15:16:42.80Z,41.8911452,-89.0649521,278.350,-1.25,-7.88,12.51,0.760,0.934,0.30,260.96175,1.84510,3,12
2016-10-23T15:16:43.00Z,41.8911408,-89.0649700,275.803,-3.59,-7.08,12.83,0.761,0.944,0.37,243.07313,2.35146,3,12
2016-10-23T15:16:43.20Z,41.8911332,-89.0649864,273.212,-4.85,-6.54,12.94,0.766,0.962,0.47,233.40394,2.69490,3,12
2016-10-23T15:16:43.40Z,41.8911248,-89.0650014,270.688,-4.41,-6.19,12.79,0.773,0.986,0.50,234.57930,3.00053,3,12
2016-10-23T15:16:43.60Z,41.8911164,-89.0650151,268.440,-4.50,-5.80,11.94,0.783,1.015,0.84,232.18218,5.32083,3,12
2016-10-23T15:16:43.80Z,41.8911077,-89.0650285,266.109,-4.98,-5.59,11.41,0.795,1.049,1.30,228.28712,7.50728,3,12
2016-10-23T15:16:44.00Z,41.8910983,-89.0650427,263.560,-5.75,-5.93,11.27,0.804,1.070,1.49,225.86398,8.62414,3,12
2016-10-23T15:16:44.20Z,41.8910876,-89.0650567,261.287,-5.96,-5.96,11.01,0.812,1.089,1.71,224.99659,9.87175,3,11
2016-10-23T15:16:44.40Z,41.8910769,-89.0650707,259.249,-5.50,-6.06,10.51,0.819,1.102,1.86,227.78899,10.70339,3,12
2016-10-23T15:16:44.60Z,41.8910663,-89.0650861,257.205,-5.95,-6.90,10.26,0.824,1.108,1.48,229.22150,9.99300,3,12
2016-10-23T15:16:44.80Z,41.8910542,-89.0651023,255.456,-6.53,-7.09,9.56,0.827,1.113,1.49,227.35301,9.58357,3,11
2016-10-23T15:16:45.00Z,41.8910418,-89.0651186,254.034,-5.85,-7.04,8.19,0.830,1.118,1.83,230.23923,10.69599,3,12
2016-10-23T15:16:45.20Z,41.8910298,-89.0651349,252.842,-6.42,-7.15,6.67,0.833,1.123,1.87,228.07131,9.45510,3,11
2016-10-23T15:16:45.40Z,41.8910157,-89.0651521,251.582,-8.22,-7.55,6.81,0.835,1.126,1.66,222.57232,7.21749,3,11
2016-10-23T15:16:45.60Z,41.8910000,-89.0651700,250.307,-8.63,-7.81,6.68,0.839,1.131,1.46,222.12676,6.25515,3,11
