class,time,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,heading,cAcc,gpsFix,numSV
3,2017-06-17T17:41:34.40Z,54.7814235,37.6267604,1245.283,-3.12,7.99,4.69,0.893,1.348,0.23,111.29080,2.08102,3,12
3,2017-06-17T17:41:34.60Z,54.7814178,37.6267848,1244.375,-3.32,7.88,4.82,0.891,1.346,0.23,112.82743,2.06748,3,12
3,2017-06-17T17:41:34.80Z,54.7814120,37.6268092,1243.441,-3.33,8.08,4.76,0.889,1.345,0.23,112.37489,2.09629,3,12
3,2017-06-17T17:41:35.00Z,54.7814059,37.6268339,1242.583,-3.46,7.91,4.76,0.888,1.342,0.23,113.62775,2.09593,3,12
3,2017-06-17T17:41:35.20Z,54.7813997,37.6268586,1241.738,-3.58,8.14,4.55,0.886,1.338,0.22,113.74177,2.02029,3,12
3,2017-06-17T17:41:35.40Z,54.7813935,37.6268838,1240.888,-3.39,8.25,4.60,0.885,1.336,0.22,112.34329,1.83987,3,12
3,2017-06-17T17:41:35.60Z,54.7813873,37.6269093,1240.057,-3.49,8.37,4.49,0.883,1.330,0.20,112.63353,1.75527,3,12
3,2017-06-17T17:41:35.80Z,54.7813810,37.6269350,1239.204,-3.59,8.40,4.37,0.881,1.324,0.20,113.14428,1.74647,3,12
3,2017-06-17T17:41:36.00Z,54.7813747,37.6269607,1238.381,-3.49,8.30,4.27,0.879,1.318,0.20,112.81858,1.74541,3,12
3,2017-06-17T17:41:36.20Z,54.7813685,37.6269862,1237.577,-3.55,8.29,4.20,0.875,1.312,0.17,113.21081,1.64057,3,12
3,2017-06-17T17:41:36.40Z,54.7813620,37.6270114,1236.779,-3.64,8.22,4.30,0.872,1.306,0.17,113.87516,1.63495,3,12
3,2017-06-17T17:41:36.60Z,54.7813554,37.6270367,1235.957,-3.73,8.26,4.16,0.869,1.300,0.18,114.28586,1.67062,3,12
3,2017-06-17T17:41:36.80Z,54.7813486,37.6270621,1235.134,-3.79,8.32,4.13,0.868,1.296,0.20,114.46185,1.74908,3,12
3,2017-06-17T17:41:37.00Z,54.7813418,37.6270878,1234.351,-3.74,8.27,4.16,0.867,1.293,0.20,114.32840,1.82469,3,12
3,2017-06-17T17:41:37.20Z,54.7813351,37.6271134,1233.512,-3.73,8.32,4.15,0.867,1.290,0.23,114.16378,1.81779,3,12
3,2017-06-17T17:41:37.40Z,54.7813283,37.6271390,1232.674,-3.72,8.19,4.31,0.868,1.290,0.27,114.39320,1.83482,3,12
3,2017-06-17T17:41:37.60Z,54.7813215,37.6271643,1231.822,-3.76,8.23,4.16,0.869,1.290,0.25,114.56994,1.79872,3,12
3,2017-06-17T17:41:37.80Z,54.7813146,37.6271897,1230.985,-3.79,8.16,4.27,0.869,1.292,0.26,114.89716,1.82015,3,12
3,2017-06-17T17:41:38.00Z,54.7813077,37.6272149,1230.129,-3.89,8.21,4.02,0.870,1.294,0.25,115.31537,1.78457,3,12
3,2017-06-17T17:41:38.20Z,54.7813007,37.6272402,1229.309,-3.91,8.19,4.08,0.872,1.297,0.26,115.50419,1.94890,3,12
3,2017-06-17T17:41:38.40Z,54.7812938,37.6272655,1228.506,-3.75,8.13,4.20,0.873,1.300,0.26,114.75656,1.92215,3,12
3,2017-06-17T17:41:38.60Z,54.7812871,37.6272909,1227.649,-3.75,8.33,4.16,0.875,1.302,0.25,114.24635,1.94882,3,12
3,2017-06-17T17:41:38.80Z,54.7812802,37.6273159,1226.827,-3.97,8.10,4.09,0.875,1.302,0.19,116.11661,1.91277,3,12
3,2017-06-17T17:41:39.00Z,54.7812730,37.6273404,1226.002,-4.12,7.98,4.03,0.875,1.301,0.22,117.31849,1.87954,3,12
3,2017-06-17T17:41:39.20Z,54.7812656,37.6273647,1225.162,-4.11,7.86,4.22,0.875,1.302,0.23,117.59810,2.03349,3,12
3,2017-06-17T17:41:39.40Z,54.7812580,37.6273888,1224.292,-4.29,7.90,4.27,0.876,1.305,0.23,118.52845,1.72877,3,12
3,2017-06-17T17:41:39.60Z,54.7812505,37.6274129,1223.424,-4.17,7.87,4.24,0.875,1.307,0.22,117.91915,1.69012,3,12
3,2017-06-17T17:41:39.80Z,54.7812431,37.6274375,1222.588,-4.00,8.05,4.44,0.874,1.309,0.23,116.40176,1.66609,3,12
3,2017-06-17T17:41:40.00Z,54.7812359,37.6274623,1221.715,-3.94,7.99,4.46,0.874,1.312,0.26,116.26880,1.77835,3,12
3,2017-06-17T17:41:40.20Z,54.7812287,37.6274871,1220.829,-4.03,8.10,4.37,0.875,1.316,0.26,116.43140,1.82818,3,12
3,2017-06-17T17:41:40.40Z,54.7812213,37.6275126,1219.969,-4.17,8.28,4.62,0.878,1.322,0.28,116.76986,2.07867,3,12
3,2017-06-17T17:41:40.60Z,54.7812136,37.6275384,1219.067,-4.39,8.35,4.54,0.880,1.327,0.28,117.72327,1.98412,3,12
3,2017-06-17T17:41:40.80Z,54.7812055,37.6275643,1218.167,-4.51,8.42,4.66,0.883,1.332,0.28,118.18107,1.96433,3,12
3,2017-06-17T17:41:41.00Z,54.7811973,37.6275905,1217.260,-4.64,8.54,4.53,0.885,1.336,0.27,118.51560,1.96665,3,11
3,2017-06-17T17:41:41.20Z,54.7811888,37.6276172,1216.373,-4.67,8.68,4.56,0.887,1.341,0.27,118.30995,1.96514,3,11
3,2017-06-17T17:41:41.40Z,54.7811804,37.6276444,1215.471,-4.63,8.85,4.62,0.889,1.346,0.27,117.60238,1.93743,3,11
3,2017-06-17T17:41:41.60Z,54.7811719,37.6276719,1214.596,-4.82,8.99,4.64,0.890,1.349,0.23,118.22167,1.75759,3,11
3,2017-06-17T17:41:41.80Z,54.7811630,37.6276999,1213.719,-5.06,9.07,4.65,0.891,1.353,0.23,119.12724,1.72513,3,12
3,2017-06-17T17:41:42.00Z,54.7811540,37.6277282,1212.843,-5.07,9.20,4.59,0.892,1.356,0.23,118.86417,1.63980,3,12
3,2017-06-17T17:41:42.20Z,54.7811448,37.6277567,1211.910,-5.18,9.32,4.53,0.892,1.358,0.23,119.07031,1.68526,3,12
3,2017-06-17T17:41:42.40Z,54.7811354,37.6277855,1211.002,-5.34,9.38,4.69,0.893,1.361,0.19,119.66232,1.60315,3,12
3,2017-06-17T17:41:42.60Z,54.7811257,37.6278146,1210.080,-5.52,9.50,4.47,0.893,1.363,0.19,120.15225,1.58095,3,12
3,2017-06-17T17:41:42.80Z,54.7811159,37.6278440,1209.180,-5.50,9.67,4.46,0.894,1.365,0.19,119.63470,1.53530,3,12
3,2017-06-17T17:41:43.00Z,54.7811060,37.6278738,1208.268,-5.71,9.74,4.43,0.894,1.367,0.19,120.40964,1.51928,3,12
3,2017-06-17T17:41:43.20Z,54.7810957,37.6279041,1207.407,-5.79,9.91,4.19,0.894,1.369,0.19,120.32821,1.49382,3,12
3,2017-06-17T17:41:43.40Z,54.7810850,37.6279344,1206.598,-6.15,9.78,4.15,0.895,1.370,0.18,122.15027,1.48011,3,12
3,2017-06-17T17:41:43.60Z,54.7810738,37.6279642,1205.686,-6.37,9.76,4.52,0.896,1.371,0.19,123.15436,1.53493,3,12
3,2017-06-17T17:41:43.80Z,54.7810625,37.6279952,1204.854,-6.17,10.03,4.33,0.895,1.371,0.22,121.60655,1.46770,3,12
3,2017-06-17T17:41:44.00Z,54.7810512,37.6280262,1204.011,-6.33,9.94,4.34,0.895,1.372,0.21,122.46855,1.45739,3,12
3,2017-06-17T17:41:44.20Z,54.7810397,37.6280571,1203.165,-6.47,9.94,4.27,0.895,1.372,0.21,123.08356,1.45276,3,12
3,2017-06-17T17:41:44.40Z,54.7810278,37.6280883,1202.299,-6.73,10.13,4.44,0.894,1.372,0.21,123.59647,1.41182,3,12
3,2017-06-17T17:41:44.60Z,54.7810155,37.6281199,1201.404,-6.90,10.34,4.39,0.895,1.375,0.22,123.73376,1.39640,3,12
3,2017-06-17T17:41:44.80Z,54.7810031,37.6281518,1200.542,-6.87,10.28,4.35,0.896,1.378,0.22,123.74736,1.42749,3,12
3,2017-06-17T17:41:45.00Z,54.7809907,37.6281836,1199.660,-6.88,10.20,4.35,0.897,1.382,0.29,123.98958,1.45397,3,12
3,2017-06-17T17:41:45.20Z,54.7809784,37.6282152,1198.774,-6.82,10.19,4.35,0.899,1.387,0.28,123.78659,1.52115,3,12
3,2017-06-17T17:41:45.40Z,54.7809660,37.6282467,1197.877,-6.84,10.17,4.43,0.901,1.390,0.27,123.91881,1.50892,3,12
3,2017-06-17T17:41:45.60Z,54.7809536,37.6282782,1196.995,-6.95,10.13,4.66,0.902,1.390,0.24,124.46243,1.62317,3,12
3,2017-06-17T17:41:45.80Z,54.7809410,37.6283098,1196.177,-7.00,10.06,4.54,0.902,1.385,0.23,124.83573,1.61547,3,12
3,2017-06-17T17:41:46.00Z,54.7809286,37.6283413,1195.382,-6.84,9.94,4.45,0.902,1.381,0.23,124.50485,1.69709,3,12
3,2017-06-17T17:41:46.20Z,54.7809166,37.6283721,1194.563,-6.50,9.74,4.66,0.902,1.381,0.22,123.70406,1.53981,3,12
3,2017-06-17T17:41:46.40Z,54.7809051,37.6284023,1193.688,-6.23,9.66,4.56,0.902,1.382,0.26,122.80811,1.60748,3,12
3,2017-06-17T17:41:46.60Z,54.7808939,37.6284323,1192.816,-6.26,9.65,4.33,0.901,1.383,0.25,122.94445,1.54872,3,12
3,2017-06-17T17:41:46.80Z,54.7808826,37.6284626,1191.939,-6.30,9.87,4.49,0.900,1.383,0.24,122.55692,1.39350,3,12
3,2017-06-17T17:41:47.00Z,54.7808712,37.6284931,1191.055,-6.20,9.71,4.44,0.898,1.379,0.24,122.54490,1.63719,3,12
3,2017-06-17T17:41:47.20Z,54.7808601,37.6285233,1190.223,-6.08,9.69,4.34,0.896,1.375,0.22,122.11522,1.72036,3,12
3,2017-06-17T17:41:47.40Z,54.7808491,37.6285537,1189.397,-6.14,9.73,4.41,0.896,1.372,0.22,122.26278,1.76640,3,11
3,2017-06-17T17:41:47.60Z,54.7808379,37.6285841,1188.613,-6.27,9.73,4.16,0.895,1.368,0.22,122.80940,1.70300,3,12
3,2017-06-17T17:41:47.80Z,54.7808263,37.6286143,1187.812,-6.60,9.76,4.09,0.897,1.369,0.23,124.06818,1.75082,3,12
3,2017-06-17T17:41:48.00Z,54.7808146,37.6286448,1187.004,-6.58,9.77,4.21,0.898,1.370,0.23,123.97010,1.68921,3,12
3,2017-06-17T17:41:48.20Z,54.7808024,37.6286753,1186.188,-7.03,9.81,4.15,0.899,1.371,0.23,125.64162,1.65222,3,12
3,2017-06-17T17:41:48.40Z,54.7807899,37.6287061,1185.377,-7.00,9.99,4.25,0.898,1.368,0.18,125.02026,1.47804,3,12
3,2017-06-17T17:41:48.60Z,54.7807772,37.6287370,1184.504,-7.27,9.99,4.23,0.897,1.367,0.18,126.03560,1.46296,3,12
3,2017-06-17T17:41:48.80Z,54.7807638,37.6287683,1183.676,-7.70,10.19,4.37,0.897,1.366,0.19,127.05927,1.46992,3,12
3,2017-06-17T17:41:49.00Z,54.7807497,37.6288001,1182.806,-8.08,10.26,4.35,0.897,1.366,0.19,128.22803,1.44434,3,12
3,2017-06-17T17:41:49.20Z,54.7807350,37.6288318,1181.952,-8.30,10.14,4.39,0.898,1.365,0.19,129.28677,1.43054,3,12
3,2017-06-17T17:41:49.40Z,54.7807200,37.6288635,1181.097,-8.41,10.17,4.29,0.898,1.367,0.23,129.59262,1.45957,3,12
3,2017-06-17T17:41:49.60Z,54.7807050,37.6288955,1180.249,-8.43,10.35,4.08,0.900,1.369,0.22,129.16574,1.45465,3,12
3,2017-06-17T17:41:49.80Z,54.7806898,37.6289277,1179.429,-8.63,10.31,4.10,0.901,1.372,0.22,129.92143,1.44634,3,12
3,2017-06-17T17:41:50.00Z,54.7806743,37.6289597,1178.620,-8.69,10.20,4.07,0.901,1.374,0.21,130.42288,1.36208,3,12
3,2017-06-17T17:41:50.20Z,54.7806585,37.6289908,1177.788,-8.86,9.78,4.13,0.902,1.377,0.26,132.18348,1.39733,3,12
3,2017-06-17T17:41:50.40Z,54.7806427,37.6290206,1176.926,-8.68,9.31,4.37,0.903,1.382,0.37,132.99021,1.39517,3,12
3,2017-06-17T17:41:50.60Z,54.7806271,37.6290502,1175.963,-8.66,9.84,4.32,0.904,1.384,0.33,131.32136,1.23699,3,12
3,2017-06-17T17:41:50.80Z,54.7806118,37.6290806,1175.017,-8.64,9.81,4.09,0.904,1.380,0.28,131.37882,1.26059,3,12
3,2017-06-17T17:41:51.00Z,54.7805967,37.6291117,1174.106,-8.31,10.24,4.20,0.905,1.377,0.32,129.06155,1.55891,3,12
3,2017-06-17T17:41:51.20Z,54.7805818,37.6291437,1173.211,-8.22,10.29,4.36,0.908,1.372,0.30,128.63283,1.59220,3,11
3,2017-06-17T17:41:51.40Z,54.7805670,37.6291753,1172.268,-8.25,10.21,4.20,0.911,1.366,0.29,128.94541,1.60372,3,11
3,2017-06-17T17:41:51.60Z,54.7805521,37.6292067,1171.326,-8.15,10.17,4.18,0.914,1.359,0.30,128.69316,1.60014,3,11
3,2017-06-17T17:41:51.80Z,54.7805374,37.6292380,1170.475,-8.18,10.07,3.98,0.917,1.353,0.29,129.06118,1.60457,3,11
3,2017-06-17T17:41:52.00Z,54.7805229,37.6292698,1169.632,-8.30,9.98,3.83,0.919,1.353,0.30,129.77795,1.13465,3,11
3,2017-06-17T17:41:52.20Z,54.7805080,37.6293017,1168.815,-8.44,10.17,3.89,0.918,1.355,0.30,129.68949,1.11026,3,12
3,2017-06-17T17:41:52.40Z,54.7804923,37.6293338,1168.009,-8.99,10.17,3.88,0.917,1.356,0.29,131.47516,1.14653,3,12
3,2017-06-17T17:41:52.60Z,54.7804763,37.6293664,1167.123,-9.20,10.36,4.02,0.915,1.356,0.28,131.59572,1.02814,3,12
3,2017-06-17T17:41:52.80Z,54.7804601,37.6293993,1166.271,-9.18,10.20,4.13,0.913,1.357,0.30,131.96972,1.03727,3,12
3,2017-06-17T17:41:53.00Z,54.7804435,37.6294315,1165.369,-9.52,10.22,4.26,0.911,1.357,0.31,132.96657,1.03191,3,12
3,2017-06-17T17:41:53.20Z,54.7804264,37.6294640,1164.486,-9.72,10.40,4.15,0.909,1.356,0.30,133.04519,0.94027,3,12
3,2017-06-17T17:41:53.40Z,54.7804088,37.6294967,1163.545,-9.99,10.37,4.47,0.906,1.354,0.29,133.90912,0.89710,3,12
3,2017-06-17T17:41:53.60Z,54.7803910,37.6295296,1162.589,-10.12,10.39,4.60,0.904,1.353,0.29,134.26428,0.86317,3,12
3,2017-06-17T17:41:53.80Z,54.7803726,37.6295622,1161.603,-10.34,10.48,4.61,0.902,1.351,0.29,134.61318,0.87952,3,12
3,2017-06-17T17:41:54.00Z,54.7803538,37.6295948,1160.598,-10.54,10.39,4.80,0.900,1.349,0.29,135.40335,0.86893,3,12
3,2017-06-17T17:41:54.20Z,54.7803358,37.6296268,1159.599,-9.57,9.94,5.28,0.901,1.352,0.33,133.88785,1.19043,3,12
3,2017-06-17T17:41:54.40Z,54.7803175,37.6296588,1158.597,-10.95,10.52,4.81,0.906,1.360,0.40,136.15477,1.38280,3,12
3,2017-06-17T17:41:54.60Z,54.7802982,37.6296922,1157.625,-10.74,10.79,4.99,0.914,1.373,0.46,134.85498,1.36701,3,12
3,2017-06-17T17:41:54.80Z,54.7802791,37.6297254,1156.669,-10.66,10.32,4.90,0.923,1.387,0.45,135.92338,1.19147,3,12
3,2017-06-17T17:41:55.00Z,54.7802602,37.6297579,1155.693,-10.72,10.49,4.81,0.931,1.401,0.43,135.64174,1.11163,3,12
3,2017-06-17T17:41:55.20Z,54.7802414,37.6297910,1154.756,-10.62,10.35,4.84,0.938,1.414,0.43,135.74135,1.16402,3,12
3,2017-06-17T17:41:55.40Z,54.7802226,37.6298240,1153.816,-10.80,10.73,4.43,0.944,1.427,0.41,135.20311,1.11533,3,12
3,2017-06-17T17:41:55.60Z,54.7802038,37.6298582,1152.843,-10.33,10.72,4.79,0.950,1.424,0.30,133.93924,1.64525,3,12
3,2017-06-17T17:41:55.80Z,54.7801849,37.6298902,1151.920,-10.57,10.22,4.73,0.955,1.421,0.29,135.94282,1.13281,3,12
3,2017-06-17T17:41:56.00Z,54.7801662,37.6299227,1150.993,-10.28,10.56,4.51,0.957,1.420,0.29,134.22149,1.05684,3,12
3,2017-06-17T17:41:56.20Z,54.7801478,37.6299545,1150.106,-10.09,9.61,5.12,0.959,1.419,0.29,136.40206,1.21764,3,12
3,2017-06-17T17:41:56.40Z,54.7801297,37.6299850,1149.100,-10.28,10.17,4.67,0.963,1.424,0.38,135.29943,1.31984,3,12
3,2017-06-17T17:41:56.60Z,54.7801116,37.6300169,1148.185,-10.07,10.05,4.56,0.966,1.431,0.38,135.07562,1.07355,3,12
3,2017-06-17T17:41:56.80Z,54.7800937,37.6300486,1147.285,-10.13,10.03,4.49,0.969,1.438,0.37,135.28828,1.06511,3,12
3,2017-06-17T17:41:57.00Z,54.7800757,37.6300805,1146.379,-10.13,10.16,4.49,0.973,1.449,0.39,134.91079,1.09545,3,12
3,2017-06-17T17:41:57.20Z,54.7800561,37.6301121,1145.419,-11.81,10.39,4.48,0.977,1.459,0.39,138.64820,1.24828,3,12
3,2017-06-17T17:41:57.40Z,54.7800367,37.6301448,1144.367,-10.10,10.03,4.32,0.980,1.445,0.30,135.19487,0.98464,3,12
3,2017-06-17T17:41:57.60Z,54.7800182,37.6301763,1143.402,-10.59,9.99,4.42,0.980,1.426,0.31,136.68378,0.97251,3,12
3,2017-06-17T17:41:57.80Z,54.7799993,37.6302085,1142.431,-10.70,9.95,4.50,0.981,1.409,0.32,137.06477,1.08976,3,12
3,2017-06-17T17:41:58.00Z,54.7799802,37.6302408,1141.470,-10.85,9.95,4.66,0.983,1.393,0.32,137.47000,1.09543,3,12
3,2017-06-17T17:41:58.20Z,54.7799606,37.6302727,1140.560,-11.10,9.99,4.64,0.985,1.386,0.33,138.00348,1.11677,3,12
3,2017-06-17T17:41:58.40Z,54.7799407,37.6303039,1139.594,-11.23,9.92,4.69,0.986,1.379,0.32,138.53253,1.11702,3,12
3,2017-06-17T17:41:58.60Z,54.7799217,37.6303339,1138.660,-10.08,9.40,4.65,0.990,1.385,0.38,136.99065,1.59970,3,12
3,2017-06-17T17:41:58.80Z,54.7799021,37.6303637,1137.716,-11.75,9.95,4.50,0.997,1.396,0.42,139.73570,1.56823,3,12
3,2017-06-17T17:41:59.00Z,54.7798813,37.6303950,1136.856,-11.61,10.04,4.31,1.007,1.406,0.44,139.13939,1.45895,3,12
3,2017-06-17T17:41:59.20Z,54.7798604,37.6304272,1135.958,-11.82,10.48,4.58,1.015,1.416,0.41,138.45927,1.45257,3,12
3,2017-06-17T17:41:59.40Z,54.7798389,37.6304602,1134.930,-12.09,10.39,5.31,1.022,1.422,0.33,139.31142,1.63112,3,12
3,2017-06-17T17:41:59.60Z,54.7798175,37.6304927,1133.854,-11.78,10.53,5.49,1.028,1.427,0.31,138.20937,1.55522,3,12
3,2017-06-17T17:41:59.80Z,54.7797964,37.6305252,1132.718,-11.67,10.56,5.70,1.032,1.431,0.34,137.86304,1.44387,3,12
3,2017-06-17T17:42:00.00Z,54.7797756,37.6305581,1131.526,-11.45,10.71,5.94,1.033,1.436,0.30,136.92210,1.36883,3,12
3,2017-06-17T17:42:00.20Z,54.7797550,37.6305916,1130.351,-11.25,10.75,6.31,1.033,1.439,0.29,136.31848,1.21971,3,12
3,2017-06-17T17:42:00.40Z,54.7797350,37.6306256,1129.171,-10.86,10.84,6.29,1.030,1.440,0.27,135.04415,1.15867,3,12
3,2017-06-17T17:42:00.60Z,54.7797159,37.6306589,1127.916,-10.43,10.93,6.14,1.028,1.441,0.27,133.67248,1.27423,3,12
3,2017-06-17T17:42:00.80Z,54.7796977,37.6306925,1126.698,-9.63,11.03,6.17,1.026,1.439,0.26,131.12293,1.23706,3,12
3,2017-06-17T17:42:01.00Z,54.7796812,37.6307264,1125.434,-8.81,11.15,6.36,1.024,1.437,0.27,128.32820,1.25017,3,12
3,2017-06-17T17:42:01.20Z,54.7796661,37.6307611,1124.199,-7.86,11.17,6.46,1.020,1.434,0.26,125.13370,1.09083,3,12
3,2017-06-17T17:42:01.40Z,54.7796526,37.6307955,1122.921,-6.96,11.05,6.90,1.014,1.429,0.26,122.20516,1.13473,3,12
3,2017-06-17T17:42:01.60Z,54.7796407,37.6308290,1121.506,-6.12,10.76,7.39,1.009,1.425,0.27,119.62981,1.09361,3,12
3,2017-06-17T17:42:01.80Z,54.7796303,37.6308621,1119.992,-5.34,10.52,7.96,1.004,1.421,0.27,116.90964,1.14221,3,12
3,2017-06-17T17:42:02.00Z,54.7796214,37.6308941,1118.402,-4.58,10.35,8.32,0.998,1.415,0.25,113.85477,1.15524,3,12
3,2017-06-17T17:42:02.20Z,54.7796140,37.6309257,1116.761,-3.79,10.07,8.89,0.992,1.409,0.25,110.62781,1.21888,3,12
3,2017-06-17T17:42:02.40Z,54.7796079,37.6309575,1114.967,-3.07,9.88,9.29,0.987,1.404,0.26,107.27056,1.29337,3,12
3,2017-06-17T17:42:02.60Z,54.7796029,37.6309881,1113.077,-2.38,9.74,9.51,0.979,1.394,0.24,103.72293,1.12897,3,12
3,2017-06-17T17:42:02.80Z,54.7795991,37.6310187,1111.182,-1.80,9.53,9.77,0.974,1.388,0.28,100.67675,1.66858,3,12
3,2017-06-17T17:42:03.00Z,54.7795965,37.6310485,1109.263,-1.08,9.37,9.71,0.969,1.382,0.29,96.55587,1.69905,3,12
3,2017-06-17T17:42:03.20Z,54.7795949,37.6310772,1107.246,-0.53,9.43,9.80,0.965,1.378,0.29,93.21099,1.68717,3,12
3,2017-06-17T17:42:03.40Z,54.7795945,37.6311069,1105.329,0.05,9.29,9.94,0.961,1.376,0.30,89.67620,1.74839,3,11
3,2017-06-17T17:42:03.60Z,54.7795949,37.6311358,1103.328,0.44,9.37,9.57,0.959,1.374,0.29,87.29143,1.72497,3,11
3,2017-06-17T17:42:03.80Z,54.7795959,37.6311654,1101.446,0.81,9.32,9.39,0.956,1.373,0.29,85.04377,1.72406,3,11
3,2017-06-17T17:42:04.00Z,54.7795978,37.6311950,1099.593,1.23,9.42,9.00,0.953,1.373,0.28,82.54025,1.70430,3,11
3,2017-06-17T17:42:04.20Z,54.7796002,37.6312246,1097.821,1.40,9.47,8.75,0.951,1.373,0.28,81.56521,1.69617,3,11
3,2017-06-17T17:42:04.40Z,54.7796032,37.6312533,1096.091,1.92,9.17,8.61,0.950,1.375,0.30,78.18169,1.75719,3,10
3,2017-06-17T17:42:04.60Z,54.7796068,37.6312813,1094.363,2.19,9.02,8.55,0.948,1.376,0.29,76.37054,1.77142,3,11
3,2017-06-17T17:42:04.80Z,54.7796108,37.6313093,1092.632,2.33,9.09,8.53,0.949,1.377,0.32,75.65593,1.89055,3,10
3,2017-06-17T17:42:05.00Z,54.7796149,37.6313372,1090.916,2.49,8.91,8.68,0.948,1.370,0.31,74.40361,1.80477,3,11
3,2017-06-17T17:42:05.20Z,54.7796193,37.6313642,1089.164,2.69,8.74,8.47,0.948,1.367,0.33,72.87380,1.73830,3,11
3,2017-06-17T17:42:05.40Z,54.7796241,37.6313911,1087.472,2.87,8.63,8.42,0.948,1.365,0.33,71.60072,1.73185,3,11
3,2017-06-17T17:42:05.60Z,54.7796293,37.6314177,1085.809,3.00,8.55,8.26,0.948,1.363,0.33,70.64081,1.72598,3,11
3,2017-06-17T17:42:05.80Z,54.7796346,37.6314441,1084.148,3.08,8.45,8.19,0.947,1.358,0.36,69.94723,1.85030,3,11
3,2017-06-17T17:42:06.00Z,54.7796402,37.6314700,1082.487,3.18,8.52,8.01,0.948,1.354,0.34,69.51564,2.02550,3,11
3,2017-06-17T17:42:06.20Z,54.7796460,37.6314959,1080.839,3.31,8.42,8.02,0.949,1.351,0.35,68.51751,1.83493,3,11
3,2017-06-17T17:42:06.40Z,54.7796521,37.6315213,1079.239,3.39,8.42,8.05,0.946,1.347,0.30,68.06116,1.77686,3,11
3,2017-06-17T17:42:06.60Z,54.7796581,37.6315467,1077.608,3.21,8.62,7.87,0.941,1.344,0.28,69.59882,1.36451,3,10
3,2017-06-17T17:42:06.80Z,54.7796641,37.6315725,1076.001,3.36,8.58,7.93,0.935,1.341,0.28,68.62812,1.35094,3,11
3,2017-06-17T17:42:07.00Z,54.7796701,37.6315986,1074.394,3.38,8.79,7.98,0.929,1.335,0.26,68.94993,1.27024,3,11
3,2017-06-17T17:42:07.20Z,54.7796762,37.6316248,1072.907,3.30,8.65,7.76,0.925,1.336,0.21,69.10242,1.85196,3,11
3,2017-06-17T17:42:07.40Z,54.7796819,37.6316509,1071.388,2.97,8.47,7.46,0.928,1.343,0.28,70.65356,2.62786,3,11
3,2017-06-17T17:42:07.60Z,54.7796876,37.6316770,1069.894,3.15,8.55,7.40,0.933,1.350,0.33,69.74585,2.42734,3,11
3,2017-06-17T17:42:07.80Z,54.7796937,37.6317036,1068.365,3.48,8.60,7.54,0.937,1.351,0.35,67.94865,2.04847,3,11
3,2017-06-17T17:42:08.00Z,54.7797002,37.6317302,1066.800,3.40,8.59,7.56,0.939,1.352,0.36,68.42768,2.02171,3,11
3,2017-06-17T17:42:08.20Z,54.7797066,37.6317567,1065.232,3.36,8.59,7.54,0.942,1.354,0.36,68.62236,1.97076,3,11
3,2017-06-17T17:42:08.40Z,54.7797129,37.6317834,1063.689,3.47,8.68,7.43,0.944,1.355,0.35,68.22563,1.91747,3,11
3,2017-06-17T17:42:08.60Z,54.7797195,37.6318105,1062.195,3.31,8.54,7.53,0.946,1.357,0.35,68.81814,1.93153,3,11
3,2017-06-17T17:42:08.80Z,54.7797257,37.6318373,1060.722,3.35,8.53,7.41,0.947,1.358,0.35,68.55015,1.95010,3,11
3,2017-06-17T17:42:09.00Z,54.7797316,37.6318641,1059.253,3.38,8.65,7.54,0.949,1.360,0.35,68.64368,1.92534,3,11
3,2017-06-17T17:42:09.20Z,54.7797374,37.6318910,1057.778,3.44,8.70,7.39,0.951,1.362,0.34,68.43863,1.90437,3,11
3,2017-06-17T17:42:09.40Z,54.7797432,37.6319179,1056.287,3.19,8.62,7.53,0.953,1.365,0.35,69.72280,1.94568,3,11
3,2017-06-17T17:42:09.60Z,54.7797488,37.6319442,1054.764,3.10,8.40,7.53,0.956,1.368,0.40,69.72534,2.06081,3,11
3,2017-06-17T17:42:09.80Z,54.7797554,37.6319681,1053.292,4.28,6.92,7.54,0.959,1.374,0.35,58.27749,2.00225,3,11
3,2017-06-17T17:42:10.00Z,54.7797616,37.6319913,1051.798,2.94,8.50,7.34,0.959,1.381,0.38,70.93358,1.88680,3,11
3,2017-06-17T17:42:10.20Z,54.7797671,37.6320179,1050.283,3.19,8.55,7.64,0.963,1.391,0.44,69.56701,1.79939,3,11
3,2017-06-17T17:42:10.40Z,54.7797731,37.6320452,1048.834,3.28,8.66,7.69,0.965,1.400,0.48,69.25807,1.64773,3,11
3,2017-06-17T17:42:10.60Z,54.7797794,37.6320725,1047.322,3.35,8.72,7.49,0.966,1.410,0.49,68.98387,1.66580,3,10
3,2017-06-17T17:42:10.80Z,54.7797856,37.6320998,1045.831,3.33,8.62,7.52,0.967,1.420,0.47,68.87983,1.51524,3,10
3,2017-06-17T17:42:11.00Z,54.7797909,37.6321261,1044.288,2.72,8.27,7.63,0.968,1.430,0.45,71.79561,1.53688,3,11
3,2017-06-17T17:42:11.20Z,54.7797969,37.6321523,1042.858,3.82,8.62,7.45,0.970,1.441,0.33,66.12713,1.40374,3,11
3,2017-06-17T17:42:11.40Z,54.7798035,37.6321782,1041.432,3.51,8.39,7.63,0.969,1.447,0.29,67.31566,1.45369,3,11
