time,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,gpsFix,numSV
2015-07-29T16:16:30.00Z,46.4014370,17.7289541,4391.809,51.84,-6.64,0.89,12.694,14.742,2.44,3,7
2015-07-29T16:16:30.20Z,46.4015224,17.7289491,4392.990,51.10,-5.44,0.72,12.632,14.695,2.39,3,7
2015-07-29T16:16:30.40Z,46.4016099,17.7289394,4393.337,50.54,-5.23,1.07,12.622,14.679,2.47,3,7
2015-07-29T16:16:30.60Z,46.4016957,17.7289298,4393.659,49.36,-5.01,1.02,12.601,14.664,2.48,3,7
2015-07-29T16:16:30.80Z,46.4017782,17.7289153,4393.218,46.87,-5.74,1.71,12.598,14.657,2.52,3,7
2015-07-29T16:16:31.00Z,46.4018692,17.7288916,4392.353,47.96,-6.73,1.96,12.593,14.655,2.54,3,7
2015-07-29T16:16:31.20Z,46.4019551,17.7288722,4392.237,47.86,-6.99,1.98,12.585,14.641,2.47,3,7
2015-07-29T16:16:31.40Z,46.4020439,17.7288484,4391.637,48.18,-7.63,2.14,12.581,14.634,2.49,3,7
2015-07-29T16:16:31.60Z,46.4021292,17.7288293,4391.997,47.95,-7.41,1.29,12.568,14.621,2.46,3,7
2015-07-29T16:16:31.80Z,46.4022201,17.7288102,4391.611,48.79,-6.63,0.98,12.556,14.607,2.42,3,7
2015-07-29T16:16:32.00Z,46.4023123,17.7287899,4391.223,50.00,-6.75,1.28,12.544,14.594,2.43,3,7
2015-07-29T16:16:32.20Z,46.4024013,17.7287659,4391.545,50.09,-8.17,1.08,12.453,14.560,2.39,3,7
2015-07-29T16:16:32.40Z,46.4024904,17.7287483,4391.920,50.19,-7.14,0.40,12.340,14.518,2.39,3,7
2015-07-29T16:16:32.60Z,46.4025787,17.7287263,4391.517,49.01,-7.49,0.70,12.329,14.526,2.45,3,7
2015-07-29T16:16:32.80Z,46.4026719,17.7286975,4390.247,48.73,-8.31,0.75,12.258,14.512,2.44,3,7
2015-07-29T16:16:33.00Z,46.4027506,17.7286826,4391.343,47.68,-7.62,0.59,12.195,14.501,2.42,3,7
2015-07-29T16:16:33.20Z,46.4028339,17.7286593,4391.948,47.68,-8.40,0.29,12.135,14.493,2.43,3,7
2015-07-29T16:16:33.40Z,46.4029241,17.7286327,4391.692,49.31,-8.76,0.83,12.082,14.490,2.39,3,7
2015-07-29T16:16:33.60Z,46.4030153,17.7286083,4392.940,51.74,-9.12,-0.09,12.033,14.484,2.40,3,7
2015-07-29T16:16:33.80Z,46.4031014,17.7285870,4393.979,50.16,-8.80,-1.08,12.001,14.483,2.41,3,7
2015-07-29T16:16:34.00Z,46.4031829,17.7285687,4393.902,47.03,-7.82,-0.75,11.975,14.484,2.41,3,7
2015-07-29T16:16:34.20Z,46.4032694,17.7285474,4393.735,46.45,-7.17,-1.62,11.958,14.485,2.41,3,7
2015-07-29T16:16:34.40Z,46.4033514,17.7285325,4393.645,45.48,-5.94,-1.46,11.940,14.483,2.39,3,7
2015-07-29T16:16:34.60Z,46.4034354,17.7285184,4392.872,45.57,-4.96,-0.28,11.921,14.478,2.39,3,7
2015-07-29T16:16:34.80Z,46.4035268,17.7285055,4391.205,47.12,-3.61,0.80,11.904,14.476,2.39,3,7
2015-07-29T16:16:35.00Z,46.4036160,17.7284790,4390.864,47.74,-6.60,0.78,11.893,14.472,2.44,3,7
2015-07-29T16:16:35.20Z,46.4036956,17.7284509,4391.945,46.54,-9.04,0.15,11.865,14.451,2.44,3,7
2015-07-29T16:16:35.40Z,46.4037777,17.7284299,4392.468,46.45,-8.26,-0.42,11.844,14.443,2.44,3,7
2015-07-29T16:16:35.60Z,46.4038669,17.7284029,4392.578,48.43,-8.64,-0.44,11.826,14.434,2.42,3,7
2015-07-29T16:16:35.80Z,46.4039592,17.7283854,4391.753,49.85,-6.50,0.26,11.820,14.428,2.44,3,7
2015-07-29T16:16:36.00Z,46.4040487,17.7283723,4391.811,50.19,-5.28,0.21,11.817,14.420,2.44,3,7
2015-07-29T16:16:36.20Z,46.4041398,17.7283538,4390.791,49.57,-5.46,0.92,11.807,14.409,2.44,3,7
2015-07-29T16:16:36.40Z,46.4042245,17.7283360,4390.639,48.33,-6.13,1.21,11.795,14.400,2.42,3,7
2015-07-29T16:16:36.60Z,46.4043168,17.7283025,4391.483,50.57,-9.55,0.31,11.781,14.383,2.47,3,7
2015-07-29T16:16:36.80Z,46.4044023,17.7282759,4392.361,49.37,-9.91,-0.63,11.766,14.363,2.42,3,7
2015-07-29T16:16:37.00Z,46.4044857,17.7282525,4393.120,48.37,-9.59,-1.04,11.756,14.355,2.42,3,7
2015-07-29T16:16:37.20Z,46.4045727,17.7282297,4393.974,49.05,-8.73,-1.79,11.739,14.346,2.38,3,7
2015-07-29T16:16:37.40Z,46.4046629,17.7282078,4394.070,49.79,-7.78,-1.66,11.719,14.337,2.35,3,7
2015-07-29T16:16:37.60Z,46.4047475,17.7281946,4395.367,49.27,-6.63,-2.28,11.708,14.331,2.39,3,7
2015-07-29T16:16:37.80Z,46.4048350,17.7281792,4395.300,47.97,-5.56,-2.43,11.705,14.333,2.40,3,7
2015-07-29T16:16:38.00Z,46.4049171,17.7281626,4396.388,46.72,-6.22,-3.06,11.699,14.335,2.38,3,7
2015-07-29T16:16:38.20Z,46.4049940,17.7281515,4397.208,44.96,-5.51,-2.82,11.694,14.339,2.36,3,7
2015-07-29T16:16:38.40Z,46.4050690,17.7281368,4398.534,44.21,-6.27,-2.61,11.690,14.346,2.37,3,7
2015-07-29T16:16:38.60Z,46.4051534,17.7281156,4397.043,43.97,-5.95,-1.13,11.688,14.353,2.40,3,7
2015-07-29T16:16:38.80Z,46.4052400,17.7280920,4396.422,45.05,-6.48,-0.91,11.670,14.306,2.47,3,7
2015-07-29T16:16:39.00Z,46.4053304,17.7280675,4394.785,46.03,-6.43,0.10,11.651,14.257,2.47,3,7
2015-07-29T16:16:39.20Z,46.4054171,17.7280476,4394.669,47.02,-6.61,0.24,11.650,14.253,2.47,3,7
2015-07-29T16:16:39.40Z,46.4055014,17.7280214,4394.373,45.96,-8.25,0.24,11.599,14.239,2.45,3,7
2015-07-29T16:16:39.60Z,46.4055917,17.7279981,4393.151,46.67,-7.12,0.24,11.594,14.238,2.44,3,7
2015-07-29T16:16:39.80Z,46.4056785,17.7279689,4392.780,46.01,-8.60,-0.44,11.590,14.239,2.44,3,7
2015-07-29T16:16:40.00Z,46.4057646,17.7279453,4392.224,46.69,-8.37,0.34,11.575,14.233,2.40,3,7
2015-07-29T16:16:40.20Z,46.4058583,17.7279189,4391.446,48.58,-7.90,0.03,11.553,14.226,2.35,3,7
2015-07-29T16:16:40.40Z,46.4059467,17.7278933,4391.598,48.96,-8.79,0.14,11.522,14.216,2.31,3,7
2015-07-29T16:16:40.60Z,46.4060365,17.7278609,4390.799,48.43,-10.48,1.07,11.499,14.191,2.37,3,7
2015-07-29T16:16:40.80Z,46.4061227,17.7278327,4391.177,48.10,-10.78,0.77,11.466,14.126,2.27,3,7
2015-07-29T16:16:41.00Z,46.4062050,17.7278117,4391.295,47.62,-9.49,1.45,11.436,14.070,2.28,3,7
2015-07-29T16:16:41.20Z,46.4062916,17.7277934,4391.066,47.49,-7.69,1.76,11.414,13.985,2.13,3,7
2015-07-29T16:16:41.40Z,46.4063760,17.7277721,4392.086,47.80,-8.02,0.82,11.370,13.916,2.05,3,7
2015-07-29T16:16:41.60Z,46.4064623,17.7277472,4391.842,47.73,-8.42,1.13,11.261,13.825,2.08,3,7
2015-07-29T16:16:41.80Z,46.4065474,17.7277200,4390.842,45.05,-8.79,1.13,11.156,13.718,2.09,3,7
2015-07-29T16:16:42.00Z,46.4066313,17.7276913,4390.079,45.26,-9.34,1.43,11.132,13.687,2.25,3,7
2015-07-29T16:16:42.20Z,46.4067130,17.7276679,4390.728,45.86,-8.89,0.05,11.096,13.653,2.15,3,7
2015-07-29T16:16:42.40Z,46.4067975,17.7276445,4391.004,46.14,-8.47,-0.82,11.075,13.632,2.21,3,7
2015-07-29T16:16:42.60Z,46.4068796,17.7276273,4391.382,45.97,-7.14,-0.70,11.064,13.595,2.17,3,7
2015-07-29T16:16:42.80Z,46.4069607,17.7275997,4391.802,45.21,-9.18,-0.50,10.921,13.493,2.02,3,7
2015-07-29T16:16:43.00Z,46.4070448,17.7275651,4391.826,45.77,-11.05,-0.05,10.773,13.354,1.97,3,7
2015-07-29T16:16:43.20Z,46.4071290,17.7275356,4392.157,47.06,-10.91,0.34,10.699,13.267,2.06,3,7
2015-07-29T16:16:43.40Z,46.4072145,17.7275104,4392.811,48.20,-10.20,-0.23,10.531,13.205,1.97,3,7
2015-07-29T16:16:43.60Z,46.4073013,17.7274858,4392.983,47.42,-9.49,-0.14,10.436,13.141,1.92,3,7
2015-07-29T16:16:43.80Z,46.4073839,17.7274641,4393.461,46.54,-8.78,-0.24,10.411,13.121,2.05,3,7
2015-07-29T16:16:44.00Z,46.4074636,17.7274435,4394.454,46.93,-8.55,0.31,10.321,13.065,2.04,3,7
2015-07-29T16:16:44.20Z,46.4075558,17.7274060,4394.559,49.48,-11.55,-0.04,10.259,12.997,2.11,3,7
2015-07-29T16:16:44.40Z,46.4076482,17.7273802,4394.243,50.43,-9.88,0.51,10.214,12.927,2.09,3,7
2015-07-29T16:16:44.60Z,46.4077387,17.7273572,4395.336,51.71,-9.21,0.12,10.153,12.840,2.01,3,7
2015-07-29T16:16:44.80Z,46.4078283,17.7273362,4395.804,50.75,-8.54,0.29,10.095,12.799,1.99,3,7
2015-07-29T16:16:45.00Z,46.4079149,17.7273144,4396.807,49.76,-8.70,0.00,10.021,12.734,1.93,3,7
2015-07-29T16:16:45.20Z,46.4080027,17.7272939,4397.739,49.94,-8.21,-0.57,9.999,12.702,2.05,3,7
2015-07-29T16:16:45.40Z,46.4080960,17.7272688,4398.378,50.95,-8.74,-1.61,9.984,12.639,2.12,3,7
2015-07-29T16:16:45.60Z,46.4081876,17.7272339,4398.953,50.05,-11.38,-2.20,9.973,12.587,2.15,3,7
2015-07-29T16:16:45.80Z,46.4082844,17.7271965,4398.789,51.22,-12.20,-2.03,9.956,12.533,2.14,3,7
2015-07-29T16:16:46.00Z,46.4083834,17.7271530,4397.727,52.03,-13.51,-0.60,9.920,12.449,2.16,3,7
2015-07-29T16:16:46.20Z,46.4084759,17.7271242,4397.984,51.22,-11.72,-1.39,9.876,12.383,2.26,3,7
2015-07-29T16:16:46.40Z,46.4085610,17.7270960,4396.875,47.27,-10.66,0.22,9.836,12.307,2.23,3,7
2015-07-29T16:16:46.60Z,46.4086313,17.7270810,4398.364,44.39,-8.27,0.34,9.730,12.197,2.15,3,7
2015-07-29T16:16:46.80Z,46.4087053,17.7270579,4397.061,41.14,-7.82,2.41,9.626,12.025,2.16,3,7
2015-07-29T16:16:47.00Z,46.4087746,17.7270341,4396.389,38.76,-7.71,2.49,9.464,11.858,1.96,3,7
2015-07-29T16:16:47.20Z,46.4088387,17.7270136,4396.815,37.34,-7.36,2.32,9.288,11.614,1.96,3,7
2015-07-29T16:16:47.40Z,46.4089049,17.7269975,4396.257,36.73,-5.95,2.58,9.184,11.484,2.03,3,7
2015-07-29T16:16:47.60Z,46.4089702,17.7269849,4395.684,35.98,-4.76,2.37,9.107,11.373,2.11,3,7
2015-07-29T16:16:47.80Z,46.4090342,17.7269755,4394.790,34.97,-3.27,2.58,9.019,11.248,2.11,3,7
2015-07-29T16:16:48.00Z,46.4090960,17.7269668,4393.892,33.71,-2.42,2.84,8.834,11.029,2.03,3,7
2015-07-29T16:16:48.20Z,46.4091570,17.7269577,4393.030,33.07,-2.24,3.13,8.660,10.848,1.95,3,7
2015-07-29T16:16:48.40Z,46.4092149,17.7269452,4392.369,32.18,-3.27,3.09,8.541,10.694,1.93,3,7
2015-07-29T16:16:48.60Z,46.4092706,17.7269365,4391.700,31.36,-2.86,2.99,8.504,10.608,2.03,3,7
2015-07-29T16:16:48.80Z,46.4093247,17.7269290,4391.068,30.57,-2.50,2.91,8.470,10.528,2.06,3,7
2015-07-29T16:16:49.00Z,46.4093762,17.7269204,4391.295,29.96,-2.67,2.02,8.439,10.454,2.06,3,7
2015-07-29T16:16:49.20Z,46.4094239,17.7269123,4391.012,27.68,-2.66,1.95,8.411,10.387,2.07,3,7
2015-07-29T16:16:49.40Z,46.4094803,17.7268939,4388.330,28.87,-4.03,5.63,8.380,10.337,2.13,3,7
2015-07-29T16:16:49.60Z,46.4095411,17.7268703,4385.937,30.43,-6.36,5.81,8.359,10.261,2.18,3,7
2015-07-29T16:16:49.80Z,46.4096076,17.7268449,4383.309,32.95,-7.47,6.02,8.341,10.213,2.19,3,7
2015-07-29T16:16:50.00Z,46.4096757,17.7268222,4380.511,34.45,-7.32,6.70,8.324,10.165,2.20,3,7
2015-07-29T16:16:50.20Z,46.4097438,17.7267925,4378.156,35.56,-9.17,7.24,8.319,10.124,2.25,3,7
2015-07-29T16:16:50.40Z,46.4098034,17.7267725,4374.783,32.58,-7.73,9.67,8.358,10.125,2.40,3,7
2015-07-29T16:16:50.60Z,46.4098663,17.7267534,4370.056,31.68,-6.60,11.92,8.388,10.104,2.42,3,7
2015-07-29T16:16:50.80Z,46.4099327,17.7267302,4365.291,33.18,-6.99,14.15,8.419,10.084,2.42,3,7
2015-07-29T16:16:51.00Z,46.4099966,17.7267066,4359.951,32.17,-7.37,15.96,8.443,10.061,2.44,3,7
2015-07-29T16:16:51.20Z,46.4100574,17.7266791,4353.925,30.42,-8.48,18.19,8.462,10.041,2.46,3,7
2015-07-29T16:16:51.40Z,46.4101230,17.7266513,4347.277,31.33,-8.55,20.23,8.473,10.002,2.54,3,7
2015-07-29T16:16:51.60Z,46.4101892,17.7266274,4340.888,32.76,-7.87,21.86,8.484,9.977,2.47,3,7
2015-07-29T16:16:51.80Z,46.4102570,17.7265969,4334.624,34.00,-9.23,22.98,8.491,9.954,2.48,3,7
2015-07-29T16:16:52.00Z,46.4103276,17.7265663,4327.523,35.03,-9.64,24.78,8.495,9.924,2.49,3,7
2015-07-29T16:16:52.20Z,46.4103868,17.7265467,4321.827,33.56,-8.34,25.70,8.504,9.904,2.51,3,7
2015-07-29T16:16:52.40Z,46.4104433,17.7265337,4316.355,32.91,-6.70,26.34,8.413,9.833,2.38,3,7
2015-07-29T16:16:52.60Z,46.4105005,17.7265226,4310.237,32.19,-5.50,27.39,8.323,9.772,2.34,3,7
2015-07-29T16:16:52.80Z,46.4105563,17.7265072,4304.539,31.59,-6.15,27.74,8.299,9.733,2.40,3,7
2015-07-29T16:16:53.00Z,46.4106094,17.7264930,4298.667,30.75,-6.57,28.23,8.225,9.677,2.37,3,7
2015-07-29T16:16:53.20Z,46.4106676,17.7264837,4292.496,32.26,-5.20,28.80,8.168,9.636,2.35,3,7
2015-07-29T16:16:53.40Z,46.4107273,17.7264566,4285.728,32.32,-8.93,29.85,8.166,9.618,2.43,3,7
2015-07-29T16:16:53.60Z,46.4107854,17.7264371,4278.221,31.28,-7.71,31.38,8.202,9.613,2.50,3,7
2015-07-29T16:16:53.80Z,46.4108413,17.7264222,4271.051,30.86,-6.60,32.26,8.213,9.597,2.48,3,7
2015-07-29T16:16:54.00Z,46.4108954,17.7264071,4264.336,30.95,-6.72,33.09,8.190,9.569,2.43,3,7
2015-07-29T16:16:54.20Z,46.4109413,17.7263995,4257.506,27.90,-4.89,33.81,8.209,9.583,2.47,3,7
2015-07-29T16:16:54.40Z,46.4109903,17.7263990,4250.904,28.21,-2.24,33.92,8.218,9.568,2.43,3,7
2015-07-29T16:16:54.60Z,46.4110374,17.7263933,4243.923,27.38,-2.79,35.04,8.228,9.556,2.42,3,7
2015-07-29T16:16:54.80Z,46.4110821,17.7263867,4237.722,27.18,-3.64,35.21,8.216,9.546,2.40,3,7
2015-07-29T16:16:55.00Z,46.4111273,17.7263720,4231.557,26.81,-5.64,34.60,8.211,9.502,2.38,3,7
2015-07-29T16:16:55.20Z,46.4111768,17.7263542,4224.382,27.58,-6.56,35.05,8.216,9.498,2.41,3,7
2015-07-29T16:16:55.40Z,46.4112230,17.7263428,4218.536,27.74,-5.92,33.46,8.221,9.520,2.43,3,7
2015-07-29T16:16:55.60Z,46.4112689,17.7263333,4212.611,27.97,-5.19,33.01,8.195,9.469,2.36,3,7
2015-07-29T16:16:55.80Z,46.4113094,17.7263213,4207.433,26.13,-6.13,32.54,8.203,9.469,2.42,3,7
2015-07-29T16:16:56.00Z,46.4113560,17.7262996,4200.803,25.80,-7.81,32.69,8.226,9.486,2.48,3,7
2015-07-29T16:16:56.20Z,46.4114082,17.7262762,4194.172,28.15,-8.71,33.13,8.248,9.503,2.53,3,7
2015-07-29T16:16:56.40Z,46.4114497,17.7262548,4188.313,25.55,-9.34,32.62,8.267,9.518,2.55,3,7
2015-07-29T16:16:56.60Z,46.4114971,17.7262219,4181.592,25.79,-11.52,32.89,8.274,9.508,2.55,3,7
2015-07-29T16:16:56.80Z,46.4115412,17.7261875,4174.739,24.83,-12.86,33.43,8.250,9.480,2.51,3,7
2015-07-29T16:16:57.00Z,46.4115871,17.7261488,4168.164,25.75,-14.19,33.63,8.229,9.449,2.50,3,7
2015-07-29T16:16:57.20Z,46.4116333,17.7261083,4162.077,26.54,-15.60,33.51,8.206,9.420,2.49,3,7
2015-07-29T16:16:57.40Z,46.4116875,17.7260698,4154.749,28.73,-14.53,34.50,8.194,9.397,2.48,3,7
2015-07-29T16:16:57.60Z,46.4117283,17.7260321,4149.291,26.74,-16.05,34.03,8.150,9.324,2.39,3,7
2015-07-29T16:16:57.80Z,46.4117767,17.7259852,4143.657,28.47,-18.23,33.54,8.159,9.320,2.46,3,7
2015-07-29T16:16:58.00Z,46.4118228,17.7259452,4139.090,29.26,-17.47,32.06,8.182,9.345,2.53,3,7
2015-07-29T16:16:58.20Z,46.4118648,17.7259005,4133.507,26.48,-18.40,32.16,8.205,9.367,2.56,3,7
2015-07-29T16:16:58.40Z,46.4119058,17.7258610,4128.340,25.93,-17.39,31.93,8.223,9.383,2.57,3,7
2015-07-29T16:16:58.60Z,46.4119464,17.7258252,4123.207,25.66,-16.30,31.51,8.198,9.388,2.52,3,7
2015-07-29T16:16:58.80Z,46.4119896,17.7257889,4117.756,26.02,-15.74,31.34,8.174,9.390,2.50,3,7
2015-07-29T16:16:59.00Z,46.4120352,17.7257498,4112.058,27.24,-16.37,31.62,8.130,9.396,2.48,3,7
2015-07-29T16:16:59.20Z,46.4120754,17.7257140,4107.104,26.42,-16.42,31.16,8.089,9.404,2.46,3,7
2015-07-29T16:16:59.40Z,46.4121217,17.7256691,4100.648,26.89,-17.72,32.21,8.048,9.414,2.46,3,7
2015-07-29T16:16:59.60Z,46.4121689,17.7256269,4095.074,28.64,-17.91,32.12,8.007,9.419,2.44,3,7
2015-07-29T16:16:59.80Z,46.4122165,17.7255838,4089.393,29.19,-18.22,32.23,7.971,9.428,2.43,3,7
2015-07-29T16:17:00.00Z,46.4122648,17.7255414,4083.845,29.68,-18.05,31.90,7.934,9.437,2.43,3,7
2015-07-29T16:17:00.20Z,46.4123101,17.7255000,4078.894,29.14,-18.26,30.84,7.899,9.445,2.42,3,7
2015-07-29T16:17:00.40Z,46.4123545,17.7254635,4074.343,29.06,-17.42,30.18,7.846,9.403,2.34,3,7
2015-07-29T16:17:00.60Z,46.4123991,17.7254272,4069.360,28.73,-17.00,30.22,7.799,9.367,2.31,3,7
2015-07-29T16:17:00.80Z,46.4124412,17.7253917,4064.006,27.19,-16.38,30.05,7.756,9.319,2.36,3,7
2015-07-29T16:17:01.00Z,46.4124806,17.7253591,4058.846,25.91,-15.57,29.75,7.715,9.268,2.50,3,7
2015-07-29T16:17:01.20Z,46.4125178,17.7253245,4053.203,23.98,-15.65,30.15,7.681,9.226,2.72,3,7
2015-07-29T16:17:01.40Z,46.4125575,17.7252831,4047.085,23.72,-17.02,30.23,7.665,9.242,2.94,3,7
2015-07-29T16:17:01.60Z,46.4125994,17.7252357,4040.994,24.16,-18.36,30.57,7.687,9.274,3.02,3,7
2015-07-29T16:17:01.80Z,46.4126305,17.7251988,4036.334,22.28,-16.93,30.93,7.684,9.246,2.90,3,7
2015-07-29T16:17:02.00Z,46.4126656,17.7251583,4031.539,23.26,-17.21,30.81,7.674,9.233,2.81,3,7
2015-07-29T16:17:02.20Z,46.4127021,17.7251159,4025.577,22.53,-17.06,31.08,7.673,9.251,2.72,3,7
2015-07-29T16:17:02.40Z,46.4127378,17.7250755,4020.247,22.62,-16.49,30.64,7.671,9.265,2.62,3,7
2015-07-29T16:17:02.60Z,46.4127743,17.7250376,4015.814,23.83,-16.37,29.97,7.647,9.235,2.44,3,7
2015-07-29T16:17:02.80Z,46.4128089,17.7250041,4012.021,23.68,-15.23,28.43,7.632,9.197,2.42,3,7
2015-07-29T16:17:03.00Z,46.4128449,17.7249719,4009.136,24.89,-14.93,26.75,7.618,9.166,2.45,3,7
2015-07-29T16:17:03.20Z,46.4128795,17.7249414,4006.050,24.19,-14.69,25.63,7.601,9.135,2.50,3,7
2015-07-29T16:17:03.40Z,46.4129109,17.7249103,4002.563,21.94,-14.57,24.89,7.587,9.106,2.54,3,7
2015-07-29T16:17:03.60Z,46.4129415,17.7248827,3999.885,22.59,-14.49,23.93,7.498,9.056,2.51,3,7
2015-07-29T16:17:03.80Z,46.4129790,17.7248547,3996.758,24.17,-13.43,23.21,7.488,9.042,2.57,3,7
2015-07-29T16:17:04.00Z,46.4130141,17.7248246,3993.375,22.94,-13.79,22.61,7.476,9.009,2.56,3,7
2015-07-29T16:17:04.20Z,46.4130494,17.7247962,3990.185,22.87,-13.33,21.94,7.466,8.977,2.47,3,7
2015-07-29T16:17:04.40Z,46.4130843,17.7247721,3987.212,23.46,-12.64,21.05,7.405,8.951,2.31,3,7
2015-07-29T16:17:04.60Z,46.4131247,17.7247474,3983.399,24.08,-11.18,21.01,7.411,8.966,2.37,3,7
2015-07-29T16:17:04.80Z,46.4131660,17.7247193,3979.560,24.46,-11.64,21.18,7.424,8.941,2.39,3,7
2015-07-29T16:17:05.00Z,46.4132059,17.7246936,3975.884,23.84,-11.35,21.07,7.447,8.914,2.41,3,7
2015-07-29T16:17:05.20Z,46.4132383,17.7246650,3973.062,21.77,-12.66,20.35,7.467,8.929,2.41,3,7
2015-07-29T16:17:05.40Z,46.4132740,17.7246364,3970.114,22.29,-12.72,20.34,7.481,8.896,2.39,3,7
2015-07-29T16:17:05.60Z,46.4133069,17.7246058,3967.607,21.79,-13.46,19.77,7.497,8.902,2.39,3,7
2015-07-29T16:17:05.80Z,46.4133389,17.7245761,3964.675,21.20,-13.46,19.99,7.459,8.852,2.30,3,7
2015-07-29T16:17:06.00Z,46.4133777,17.7245330,3961.083,22.21,-15.94,20.16,7.485,8.864,2.38,3,7
2015-07-29T16:17:06.20Z,46.4134224,17.7244864,3957.188,24.21,-17.45,19.67,7.508,8.878,2.41,3,7
2015-07-29T16:17:06.40Z,46.4134662,17.7244438,3953.573,24.81,-17.07,19.17,7.530,8.895,2.43,3,7
2015-07-29T16:17:06.60Z,46.4135092,17.7244001,3950.246,24.96,-17.40,18.78,7.516,8.858,2.39,3,7
2015-07-29T16:17:06.80Z,46.4135489,17.7243559,3947.154,24.28,-17.57,18.40,7.503,8.844,2.41,3,7
2015-07-29T16:17:07.00Z,46.4135849,17.7243146,3944.558,22.95,-17.21,17.68,7.489,8.828,2.41,3,7
2015-07-29T16:17:07.20Z,46.4136224,17.7242714,3942.287,23.32,-17.66,17.05,7.473,8.807,2.40,3,7
2015-07-29T16:17:07.40Z,46.4136600,17.7242264,3939.285,22.62,-18.07,17.05,7.495,8.836,2.45,3,7
2015-07-29T16:17:07.60Z,46.4137064,17.7241795,3934.279,24.49,-17.20,19.18,7.510,8.871,2.47,3,7
2015-07-29T16:17:07.80Z,46.4137541,17.7241257,3927.706,24.39,-18.27,22.19,7.525,8.909,2.48,3,7
2015-07-29T16:17:08.00Z,46.4137863,17.7240925,3923.345,21.66,-15.29,23.47,7.541,8.944,2.48,3,7
2015-07-29T16:17:08.20Z,46.4138223,17.7240484,3919.552,22.02,-17.28,23.05,7.555,8.961,2.49,3,7
2015-07-29T16:17:08.40Z,46.4138560,17.7240014,3916.037,21.26,-18.92,22.26,7.565,8.975,2.50,3,7
2015-07-29T16:17:08.60Z,46.4138874,17.7239571,3912.178,19.98,-18.41,21.87,7.575,9.005,2.51,3,7
2015-07-29T16:17:08.80Z,46.4139200,17.7239165,3907.171,19.12,-16.75,22.82,7.583,9.038,2.51,3,7
2015-07-29T16:17:09.00Z,46.4139441,17.7238826,3903.348,17.49,-16.27,22.65,7.548,9.060,2.43,3,7
2015-07-29T16:17:09.20Z,46.4139645,17.7238453,3899.082,15.12,-16.76,23.10,7.512,9.060,2.37,3,7
2015-07-29T16:17:09.40Z,46.4139830,17.7238003,3895.463,13.36,-18.26,22.50,7.542,9.122,2.45,3,7
2015-07-29T16:17:09.60Z,46.4139998,17.7237554,3891.040,10.85,-17.67,22.03,7.608,9.195,2.54,3,7
2015-07-29T16:17:09.80Z,46.4140132,17.7237125,3887.735,9.68,-17.42,20.81,7.682,9.267,2.59,3,7
2015-07-29T16:17:10.00Z,46.4140242,17.7236717,3883.962,8.69,-16.67,21.05,7.734,9.317,2.57,3,7
2015-07-29T16:17:10.20Z,46.4140314,17.7236277,3880.745,6.61,-17.40,20.20,7.796,9.372,2.55,3,7
2015-07-29T16:17:10.40Z,46.4140376,17.7235873,3877.731,6.26,-16.73,19.75,7.856,9.421,2.54,3,7
2015-07-29T16:17:10.60Z,46.4140379,17.7235474,3875.201,4.49,-16.91,19.16,7.906,9.467,2.50,3,7
2015-07-29T16:17:10.80Z,46.4140361,17.7235033,3870.883,1.60,-17.70,20.71,7.966,9.518,2.41,3,7
2015-07-29T16:17:11.00Z,46.4140302,17.7234620,3867.341,0.22,-17.60,21.12,8.038,9.586,2.39,3,7
2015-07-29T16:17:11.20Z,46.4140184,17.7234287,3863.442,-2.44,-15.31,21.36,8.107,9.650,2.31,3,7
2015-07-29T16:17:11.40Z,46.4140066,17.7233947,3857.986,-4.87,-13.42,22.74,8.160,9.695,2.21,3,7
2015-07-29T16:17:11.60Z,46.4140011,17.7233510,3851.695,-4.72,-14.08,24.17,8.192,9.714,2.20,3,7
2015-07-29T16:17:11.80Z,46.4139919,17.7233021,3846.365,-5.09,-16.65,24.77,8.223,9.734,2.19,3,7
2015-07-29T16:17:12.00Z,46.4139783,17.7232538,3841.233,-6.16,-17.85,25.22,8.261,9.783,2.18,3,7
2015-07-29T16:17:12.20Z,46.4139669,17.7232028,3835.941,-6.26,-18.26,25.07,8.287,9.793,2.16,3,7
2015-07-29T16:17:12.40Z,46.4139528,17.7231596,3830.021,-6.89,-16.62,26.04,8.330,9.846,2.15,3,7
2015-07-29T16:17:12.60Z,46.4139374,17.7231161,3823.798,-7.80,-16.20,27.33,8.370,9.896,2.14,3,7
2015-07-29T16:17:12.80Z,46.4139262,17.7230640,3817.285,-7.58,-17.17,27.84,8.400,9.938,2.13,3,7
2015-07-29T16:17:13.00Z,46.4139096,17.7230132,3810.570,-8.67,-17.52,28.86,8.400,9.937,2.06,3,7
2015-07-29T16:17:13.20Z,46.4138874,17.7229663,3805.093,-10.11,-18.29,28.81,8.426,9.941,2.04,3,7
2015-07-29T16:17:13.40Z,46.4138634,17.7229185,3799.168,-11.63,-18.68,29.33,8.457,9.945,2.01,3,7
2015-07-29T16:17:13.60Z,46.4138358,17.7228703,3793.760,-12.59,-19.24,29.41,8.479,9.942,1.98,3,7
2015-07-29T16:17:13.80Z,46.4138029,17.7228262,3787.831,-15.26,-18.83,29.94,8.476,9.972,1.93,3,7
